runId,scenario,windowClass,seed,actionsApplied,actionKinds,aiTotalDelaySec,fifoTotalDelaySec,delayDeltaSec,aiConflicts,fifoConflicts,aiCritical,fifoCritical,aiThroughput,fifoThroughput,aiPlatformUtilisation,fifoPlatformUtilisation,aiUnfinished,fifoUnfinished
RT-021,BRANCH_BLOCKED,disruption,10021,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3537.2034213975858,4517.9479638134435,-980.7445424158577,89,120,26,31,16.0,16.0,0.039169974851683206,0.03881277959873046,0,0
RT-022,SIGNAL_DEGRADED,disruption,10022,1,PLATFORM_REASSIGNMENT,42604.31791506332,42357.08130664502,247.23660841830133,708,748,305,331,5.0,5.0,0.02863673023027299,0.028688140442269777,0,0
RT-023,FREIGHT_LATE,disruption,10023,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3622.5998665084917,3662.047961024451,-39.44809451595938,81,102,23,28,16.0,16.0,0.03517653808752101,0.034298353021092805,0,0
RT-024,PEAK_SURGE,disruption,10024,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3342.6274790957978,4500.3481947886685,-1157.7207156928707,89,121,17,26,16.0,16.0,0.03623146118385902,0.03578629832439792,0,0
RT-025,BASE,peak,10025,0,,15605.678373824674,15605.678373824674,0.0,390,390,150,150,25.0,25.0,0.04964485340912298,0.04964485340912298,0,0
RT-026,PLATFORM_BLOCKED,peak,10026,9,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,13395.339750648483,95084.81043477362,-81689.47068412515,364,633,140,318,25.0,8.0,0.05129314925377791,0.03459485975823526,0,0
RT-027,BRANCH_BLOCKED,peak,10027,0,,30601.173241982542,30601.173241982542,0.0,394,394,154,154,19.0,19.0,0.04345971604171146,0.04345971604171146,0,0
RT-028,SIGNAL_DEGRADED,peak,10028,0,,74067.14118251625,74067.14118251625,0.0,861,861,362,362,10.0,10.0,0.034375953560029274,0.034375953560029274,0,0
RT-029,FREIGHT_LATE,peak,10029,0,,13238.305358361795,13238.305358361795,0.0,343,343,129,129,26.0,26.0,0.047475763190039565,0.047475763190039565,0,0
RT-030,PEAK_SURGE,peak,10030,0,,15347.019609684437,15347.019609684437,0.0,365,365,139,139,24.0,24.0,0.04694057678621268,0.04694057678621268,0,0
RT-031,BASE,off_peak,10031,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7491.417021811278,7900.070524018069,-408.653502206791,341,358,118,132,14.0,14.0,0.03978060676428571,0.040339634444474755,0,0
RT-032,PLATFORM_BLOCKED,off_peak,10032,12,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,8723.515079062163,81566.23511609808,-72842.7200370359,543,645,234,298,14.0,0.0,0.04703872816283723,0.004790460902939965,0,0
RT-033,BRANCH_BLOCKED,off_peak,10033,1,PLATFORM_REASSIGNMENT,7575.198949260404,8121.788096214368,-546.5891469539638,361,352,130,132,14.0,14.0,0.03850747453266448,0.039162394011834724,0,0
RT-034,SIGNAL_DEGRADED,off_peak,10034,1,PLATFORM_REASSIGNMENT,51439.872757783916,50051.3472328962,1388.5255248877147,990,1085,421,452,2.0,2.0,0.02571113830346269,0.02619727462892142,0,0
RT-035,FREIGHT_LATE,off_peak,10035,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7816.735757921393,8111.4265786734395,-294.6908207520464,417,384,147,136,14.0,14.0,0.037506626702462686,0.03840250735513377,0,0
RT-036,PEAK_SURGE,off_peak,10036,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7488.858578519612,8221.23231108416,-732.3737325645488,360,386,127,136,14.0,14.0,0.034327214461888585,0.035534571550087025,0,0
RT-037,BASE,freight_heavy,10037,0,,11095.182179386116,11095.182179386116,0.0,207,207,93,93,11.0,11.0,0.009543892687886834,0.009543892687886834,0,0
RT-038,PLATFORM_BLOCKED,freight_heavy,10038,1,PLATFORM_REASSIGNMENT,11104.699030556829,14203.394501926987,-3098.695471370158,210,223,94,101,11.0,10.0,0.00917033042830888,0.003614774872753325,0,0
RT-039,BRANCH_BLOCKED,freight_heavy,10039,0,,17485.615355450005,17485.615355450005,0.0,233,233,108,108,9.0,9.0,0.007339800104755377,0.007339800104755377,0,0
RT-040,SIGNAL_DEGRADED,freight_heavy,10040,0,,24357.791833449057,24357.791833449057,0.0,239,239,123,123,8.0,8.0,0.009301040445895888,0.009301040445895888,0,0
RT-041,FREIGHT_LATE,freight_heavy,10041,0,,11124.034144659996,11124.034144659996,0.0,207,207,93,93,11.0,11.0,0.010621447312035032,0.010621447312035032,0,0
RT-042,PEAK_SURGE,freight_heavy,10042,0,,11095.182179386116,11095.182179386116,0.0,207,207,93,93,11.0,11.0,0.009877523436284322,0.009877523436284322,0,0
RT-043,BASE,disruption,10043,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3311.3225157628913,4023.0932649200986,-711.7707491572073,80,108,18,26,16.0,16.0,0.036104327212773304,0.03610432721277329,0,0
RT-044,PLATFORM_BLOCKED,disruption,10044,10,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3766.632974926928,73533.6999809742,-69767.06700604726,202,571,64,282,16.0,4.0,0.038523456182602125,0.011991833051937514,0,0
RT-045,BRANCH_BLOCKED,disruption,10045,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3253.7373941830447,4348.464631730909,-1094.7272375478642,79,114,17,27,16.0,16.0,0.034291232156259614,0.03429123215625964,0,0
RT-046,SIGNAL_DEGRADED,disruption,10046,2,PLATFORM_REASSIGNMENT|HOLD,41769.73433116933,42357.08130664502,-587.3469754756879,705,748,304,332,5.0,5.0,0.02876141457231348,0.02876141457231348,0,0
RT-047,FREIGHT_LATE,disruption,10047,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3549.8209060313093,4077.568885315435,-527.7479792841259,85,107,23,31,16.0,16.0,0.03627828254345667,0.03627828254345668,0,0
RT-048,PEAK_SURGE,disruption,10048,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3387.3559997881384,4281.416309554355,-894.060309766217,75,109,16,27,16.0,16.0,0.03367267595381004,0.033227513094348925,0,0
RT-049,BASE,peak,10049,0,,15234.962737955793,15234.962737955793,0.0,369,369,145,145,25.0,25.0,0.04915834109489357,0.04915834109489357,0,0
RT-050,PLATFORM_BLOCKED,peak,10050,9,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,15452.118046301744,94991.48320611037,-79539.36515980863,414,629,161,314,24.0,8.0,0.05490922937782994,0.037120112821526025,0,0
RT-051,BRANCH_BLOCKED,peak,10051,0,,30301.799314603195,30301.799314603195,0.0,392,392,155,155,19.0,19.0,0.04190121913131088,0.04190121913131088,0,0
RT-052,SIGNAL_DEGRADED,peak,10052,0,,77803.12733149427,77803.12733149427,0.0,875,875,378,378,9.0,9.0,0.0310921765228822,0.0310921765228822,0,0
RT-053,FREIGHT_LATE,peak,10053,0,,15782.658702993496,15782.658702993496,0.0,383,383,149,149,25.0,25.0,0.049930984253505624,0.049930984253505624,0,0
RT-054,PEAK_SURGE,peak,10054,0,,14998.557840779387,14998.557840779387,0.0,371,371,142,142,24.0,24.0,0.04411751899978494,0.04411751899978494,0,0
RT-055,BASE,off_peak,10055,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7618.485082865038,8347.395482403386,-728.9103995383484,371,368,129,131,14.0,14.0,0.0391211975308891,0.041175595515419605,0,0
RT-056,PLATFORM_BLOCKED,off_peak,10056,12,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,8207.666058300776,82179.92793105585,-73972.26187275507,485,648,204,301,14.0,0.0,0.0470645666825155,0.004946591979806216,0,0
RT-057,BRANCH_BLOCKED,off_peak,10057,1,PLATFORM_REASSIGNMENT,7504.710317022131,8193.419091975215,-688.7087749530838,368,362,132,129,14.0,14.0,0.03867952740208484,0.04044497255614199,0,0
RT-058,SIGNAL_DEGRADED,off_peak,10058,1,PLATFORM_REASSIGNMENT,51447.492696585075,50559.76674620148,887.7259503835958,1017,1122,427,469,2.0,2.0,0.02385268146657735,0.024338817792036043,0,0
RT-059,FREIGHT_LATE,off_peak,10059,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7817.22027661508,8053.296519692369,-236.07624307728838,405,396,150,149,14.0,14.0,0.03943372577934496,0.040128179619224436,0,0
RT-060,PEAK_SURGE,off_peak,10060,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7505.227605393418,7950.588143598332,-445.3605382049136,354,343,123,128,14.0,14.0,0.03913339610848044,0.03969242378866949,0,0
RT-061,BASE,freight_heavy,10061,0,,11095.182179386116,11095.182179386116,0.0,207,207,93,93,11.0,11.0,0.007711448585807397,0.007711448585807397,0,0
RT-062,PLATFORM_BLOCKED,freight_heavy,10062,1,PLATFORM_REASSIGNMENT,11096.25233644843,14417.123598632386,-3320.871262183957,210,223,94,101,11.0,10.0,0.012518685720832137,0.0033265572661259654,0,0
RT-063,BRANCH_BLOCKED,freight_heavy,10063,0,,17506.25039513211,17506.25039513211,0.0,233,233,108,108,9.0,9.0,0.008729075660846991,0.008729075660846991,0,0
RT-064,SIGNAL_DEGRADED,freight_heavy,10064,0,,24360.535692722155,24360.535692722155,0.0,240,240,123,123,8.0,8.0,0.008266583878726448,0.008266583878726448,0,0
RT-065,FREIGHT_LATE,freight_heavy,10065,0,,11164.092748018153,11164.092748018153,0.0,207,207,93,93,11.0,11.0,0.008576038030072999,0.008576038030072999,0,0
RT-066,PEAK_SURGE,freight_heavy,10066,0,,11095.182179386116,11095.182179386116,0.0,207,207,93,93,11.0,11.0,0.007694913224878519,0.007694913224878519,0,0
RT-067,BASE,disruption,10067,3,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3408.5117346758198,4361.843193993358,-953.3314593175382,73,116,17,25,16.0,16.0,0.03690632358376907,0.036906323583769045,0,0
RT-068,PLATFORM_BLOCKED,disruption,10068,10,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3680.3084429660084,74896.58735612534,-71216.27891315933,201,576,52,283,16.0,4.0,0.04356215239291588,0.012596844443461245,0,0
RT-069,BRANCH_BLOCKED,disruption,10069,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3347.7257951475767,4288.378368558275,-940.6525734106981,74,108,17,27,16.0,16.0,0.032917874885421465,0.03291787488542148,0,0
RT-070,SIGNAL_DEGRADED,disruption,10070,1,PLATFORM_REASSIGNMENT,42604.31791506332,42357.08130664502,247.23660841830133,719,733,310,322,5.0,5.0,0.029826197508351138,0.0291003934355495,0,0
RT-071,FREIGHT_LATE,disruption,10071,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3699.8535838279204,4614.706706135155,-914.853122307235,92,121,26,37,16.0,16.0,0.034488763846244386,0.03413755794951887,0,0
RT-072,PEAK_SURGE,disruption,10072,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3506.3888822129375,4363.462253730242,-857.0733715173046,80,113,18,28,16.0,16.0,0.03544566865949595,0.034853030990350455,0,0
RT-073,BASE,peak,10073,0,,12925.20937862934,12925.20937862934,0.0,308,308,119,119,25.0,25.0,0.04357900719288765,0.04357900719288765,0,0
RT-074,PLATFORM_BLOCKED,peak,10074,9,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,16248.757040019183,94849.17783763776,-78600.42079761857,404,624,154,313,24.0,8.0,0.0577209360640433,0.035072981211374886,0,0
RT-075,BRANCH_BLOCKED,peak,10075,0,,30602.628215029195,30602.628215029195,0.0,390,390,153,153,19.0,19.0,0.044150944880298776,0.044150944880298776,0,0
RT-076,SIGNAL_DEGRADED,peak,10076,0,,74042.62089484035,74042.62089484035,0.0,844,844,351,351,10.0,10.0,0.03234022205433292,0.03234022205433292,0,0
RT-077,FREIGHT_LATE,peak,10077,0,,13397.352088848384,13397.352088848384,0.0,344,344,130,130,26.0,26.0,0.044371701401856645,0.044371701401856645,0,0
RT-078,PEAK_SURGE,peak,10078,0,,15370.354109039195,15370.354109039195,0.0,381,381,142,142,24.0,24.0,0.048456228679429114,0.048456228679429114,0,0
RT-079,BASE,off_peak,10079,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7830.367667278588,8162.692326834149,-332.3246595555611,407,393,149,142,14.0,14.0,0.03742063907122288,0.03742063907122289,0,0
RT-080,PLATFORM_BLOCKED,off_peak,10080,12,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7876.6183614992915,81323.74715946802,-73447.12879796873,471,646,198,313,14.0,0.0,0.04638718106141524,0.002777777777777778,0,0
RT-081,BRANCH_BLOCKED,off_peak,10081,1,PLATFORM_REASSIGNMENT,7637.48946904904,8190.272490231866,-552.7830211828259,373,376,134,143,14.0,14.0,0.03735660592189949,0.038429978795078,0,0
RT-082,SIGNAL_DEGRADED,off_peak,10082,1,PLATFORM_REASSIGNMENT,51431.39468475702,50559.76674620148,871.627938555539,1017,1112,428,459,2.0,2.0,0.02476934987756798,0.02525548620302669,0,0
RT-083,FREIGHT_LATE,off_peak,10083,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7798.183615516253,8099.520170518037,-301.3365550017843,410,384,153,139,14.0,14.0,0.036471832071898067,0.037660668251413086,0,0
RT-084,PEAK_SURGE,off_peak,10084,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7507.23119895011,7836.468327472416,-329.2371285223053,357,352,124,123,14.0,14.0,0.03649129479973155,0.03703615715760777,0,0
RT-085,BASE,freight_heavy,10085,0,,11095.182179386116,11095.182179386116,0.0,207,207,93,93,11.0,11.0,0.010295656202552668,0.010295656202552668,0,0
RT-086,PLATFORM_BLOCKED,freight_heavy,10086,1,PLATFORM_REASSIGNMENT,11095.182179386116,14203.394501926987,-3108.2123225408704,210,223,94,101,11.0,10.0,0.009232942632687266,0.003030298076421079,0,0
RT-087,BRANCH_BLOCKED,freight_heavy,10087,0,,17496.438428307734,17496.438428307734,0.0,233,233,108,108,9.0,9.0,0.008616438193051664,0.008616438193051664,0,0
RT-088,SIGNAL_DEGRADED,freight_heavy,10088,0,,24360.535692722155,24360.535692722155,0.0,240,240,123,123,8.0,8.0,0.00812232858373634,0.00812232858373634,0,0
RT-089,FREIGHT_LATE,freight_heavy,10089,0,,11102.178737572418,11102.178737572418,0.0,207,207,93,93,11.0,11.0,0.009442077094501768,0.009442077094501768,0,0
RT-090,PEAK_SURGE,freight_heavy,10090,0,,11095.182179386116,11095.182179386116,0.0,207,207,93,93,11.0,11.0,0.008180407567455826,0.008180407567455826,0,0
RT-091,BASE,disruption,10091,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3404.529777280317,4325.270696675536,-920.740919395219,82,109,17,28,16.0,16.0,0.035796692198787006,0.035532700157817836,0,0
RT-092,PLATFORM_BLOCKED,disruption,10092,10,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3842.492000875638,74827.94965123227,-70985.45765035663,194,579,59,291,16.0,4.0,0.037990215242901464,0.012283713890589996,0,0
RT-093,BRANCH_BLOCKED,disruption,10093,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3402.81476265347,4326.448009645654,-923.6332469921836,83,111,19,28,16.0,16.0,0.03700833136431451,0.03699931068002964,0,0
RT-094,SIGNAL_DEGRADED,disruption,10094,1,PLATFORM_REASSIGNMENT,41191.28367385914,42357.08130664502,-1165.7976327858778,705,735,303,326,6.0,5.0,0.02841182394377,0.02866175704496673,0,0
RT-095,FREIGHT_LATE,disruption,10095,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3772.1098188121177,4807.9043081752025,-1035.7944893630847,93,130,30,37,16.0,16.0,0.039472570860080984,0.03859484956675153,0,0
RT-096,PEAK_SURGE,disruption,10096,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3456.338031223764,4318.844945547564,-862.5069143237997,81,109,16,27,16.0,16.0,0.036962674010397725,0.036962674010397725,0,0
RT-097,BASE,peak,10097,0,,15280.203089539165,15280.203089539165,0.0,373,373,140,140,24.0,24.0,0.04494210797343481,0.04494210797343481,0,0
RT-098,PLATFORM_BLOCKED,peak,10098,9,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,15721.035317677786,94890.09352823648,-79169.0582105587,411,635,161,317,24.0,8.0,0.058774408387168776,0.03741155084978698,0,0
RT-099,BRANCH_BLOCKED,peak,10099,0,,30507.013007327398,30507.013007327398,0.0,402,402,159,159,19.0,19.0,0.04035125633166827,0.04035125633166827,0,0
RT-100,SIGNAL_DEGRADED,peak,10100,0,,77559.50045764123,77559.50045764123,0.0,877,877,383,383,10.0,10.0,0.03212886807280987,0.03212886807280987,0,0
